,id,title,city,quarter,price,qm,n_room,n_page
1481,114976951,WE9 Lift bis in die Wohnung - Dachetage mit großer Terrasse,Berlin,Charlottenburg (Charlottenburg),944528.00,124.28,3.0,75
1482,114976924,"WE8 Balkon, Ruhe und dennoch zentral",Berlin,Charlottenburg (Charlottenburg),598104.00,84.24,3.0,75
1483,114976899,WE7 Kapitalanlage in Willmersdorf,Berlin,Charlottenburg (Charlottenburg),440230.00,62.89,2.0,75
1484,114976840,WE6  3 Zimmer - ideal für Singles oder Paare,Berlin,Charlottenburg (Charlottenburg),589680.00,84.24,3.0,75
1485,114976778,WE5 Kompakte 2 Zi.-Whg. in Innenhoflage,Berlin,Charlottenburg (Charlottenburg),427652.00,62.89,2.0,75
1486,114976692,WE4 3 Zi.-Wohnung mit Balkon,Berlin,Charlottenburg (Charlottenburg),567324.00,83.43,3.0,75
1487,114976598,WE3 Beletage- ideal zum Vermieten,Berlin,Charlottenburg (Charlottenburg),403520.00,62.08,2.0,75
1488,114976476,"WE2 In 2. Reihe, ruhige kl. Gartenwohnung",Berlin,Charlottenburg (Charlottenburg),481065.00,74.01,2.0,75
1489,114971219,WE1 1 Zi.-Appartement mit kleinem Garten,Berlin,Charlottenburg (Charlottenburg),328419.00,52.13,1.0,75
1490,110041448,Im Herzen von Niederschönhausen: Moderne 2-Zimmer-Wohnung mit Balkon,Berlin,Niederschönhausen (Pankow),279900.00,57.26,2.0,75
1491,110041440,Schicke 3-Zimmer-Wohnung mit Balkon in angenehmer Umgebung,Berlin,Niederschönhausen (Pankow),385000.00,79.33,3.0,75
1492,110041439,Hier entsteht Ihr Zuhause! Urbane 3-Zimmer-Wohnung mit Balkon und Blick ins Grüne,Berlin,Niederschönhausen (Pankow),409000.00,79.33,3.0,75
1493,110041436,Konzept mit Stil: Helle 4-Zimmer-Wohnung mit tollem Balkon in beliebter Lage,Berlin,Niederschönhausen (Pankow),533000.00,102.48,4.0,75
1494,110041435,Wohlfühlwohnen! 2-Zimmer-Wohnung mit raffinierten Details und Balkon,Berlin,Niederschönhausen (Pankow),299900.00,57.26,2.0,75
1495,110041434,Perfekte Starter Wohnung mit Balkon im vielseitigen Stadtteil Pankow!,Berlin,Niederschönhausen (Pankow),289900.00,57.26,2.0,75
1496,114670007,Schöne Dachwohnung mit Terrasse in Lankwitz!,Berlin,Lankwitz (Steglitz),239000.00,58.00,2.0,75
1497,114844805,GUT INVESTIEREN IN HOHENSCHÖNHAUSEN++DIELEN++2 BALKONE,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),269000.00,68.00,2.0,75
1498,114727145,++DACHGESCHOSSROHLING MIT BAUGENEHMIGUNG IN HOHENSCHÖNHAUSEN++,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),199900.00,85.00,3.0,75
1499,114613717,"Zehlendorf dicht JFK-School* in beliebter Wohnanlage ""USA Style"" *VERMIETET*Eigenbedarf möglich*",Berlin,Lichterfelde (Steglitz),669000.00,153.00,4.0,75
1500,114697483,„Ich bin zu haben“ – Zwei-Zimmer-Eigentumswohnung im beliebten Schöneberg,Berlin,Schöneberg (Schöneberg),205000.00,68.35,2.0,76
1501,114308853,"ATTRAKTIVE KAPITALANLAGE NAHE KURFÜRSTENDAMM + 3,53% +",Berlin,Wilmersdorf (Wilmersdorf),379500.00,74.85,2.0,76
1502,114221445,Nähe Schillerpark: gut vermietete 4 -Zimmer-Wohnung,Berlin,Wedding (Wedding),268000.00,75.84,4.0,76
1503,107000782,NAHE KURFÜRSTENDAMM+RUHIG NACH HINTEN GELEGEN++VERMIETET+BALKON++GEPFLEGTES HAUS++LAMINAT,Berlin,Wilmersdorf (Wilmersdorf),297500.00,68.00,2.0,76
1504,115216132,Direkt einziehen und wohlfühlen: Provisionsfreie Wohnung nahe Schloßstraße,Berlin,Steglitz (Steglitz),292000.00,60.19,2.0,76
1505,115267980,Wunderschön sanierte 3-Zimmer-Wohnung mit Balkon im Prenzlauer Berg - nahe Volkspark Friedrichshain,Berlin,Prenzlauer Berg (Prenzlauer Berg),355000.00,64.00,3.0,76
1506,114240196,Perfekt auf Ihre Wünsche zugeschnitten!,Berlin,Tiergarten (Tiergarten),875000.00,118.70,4.0,76
1507,114240190,Berlin im Blick!,Berlin,Tiergarten (Tiergarten),1400000.00,119.20,4.0,76
1508,110114990,Charmante Zweizimmer-Wohnung mit Balkon im Szenebezirk provisionsfrei zu verkaufen,Berlin,Prenzlauer Berg (Prenzlauer Berg),475000.00,72.64,2.0,76
1509,114658554,Bezugsfrei ab 2022! Sanierte Altbauperle in Berlins pulsierender Mitte! *Provisionsfrei*,Berlin,Mitte (Mitte),828000.00,87.80,3.0,76
1510,114301589,Frei! Leben und Wohnen Nähe Schlossstraße ,Berlin,Steglitz (Steglitz),449000.00,91.00,4.0,76
1511,114622009,Schöne helle Eigentumswohnung in Top-Lage von Berlin Charlottenburg direkt am Theodor-Heuss-Platz,Berlin,Charlottenburg (Charlottenburg),249900.00,51.50,2.0,76
1512,105275036,3 % Rendite für den Kapitalanleger im Wohnensemble in Alt-Buckow,Berlin,Buckow (Neukölln),225500.00,68.10,2.0,76
1513,114902138,"Großzügige Dachgeschoßwohnung direkt am Treptower Park, zwei Terrassen",Berlin,Plänterwald (Treptow),1240000.00,183.00,5.0,76
1514,114768604,PROVISIONSFREI: GROßZÜGIGE 2 ZIMMER WOHNUNG MIT EBK IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),325000.00,61.91,2.0,76
1515,111627021,Tolle Wohnung zur Eigennutzung in Berlin- Köpenick!!,Berlin,Köpenick (Köpenick),210000.00,70.99,3.0,76
1516,115351779,PROVISIONSFREI! RUHIGE UND NIEDLICHE 2 ZIMMER WOHNUNG IN PRENZLAUER BERG NAHE BÖTZOWKIEZ!,Berlin,Prenzlauer Berg (Prenzlauer Berg),225000.00,42.14,2.0,76
1517,115351416,PROVISIONSFREI - TOP-ZUSTAND! BEZAUBERNDE 2 ZIMMER WOHNUNG MIT BALKON IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),265000.00,48.05,2.0,76
1518,113705251,Bezugsfreie 2 Zimmer Wohnung in Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),199000.00,39.51,2.0,76
1519,114084935,Vermietete Dachgeschoss-Maisonette in Berlin Mitte,Berlin,Mitte (Mitte),672000.00,101.66,4.0,76
1520,113832267,"Premium Neubauapartment ""Heydt 1"" im Diplomatenviertel in Tiergarten",Berlin,Tiergarten (Tiergarten),449000.00,55.00,2.0,77
1521,114789277,Penthouse Wohnung mit großzügiger Dachterrasse in Prenzlauer Berg,Berlin,Prenzlauer Berg (Prenzlauer Berg),945000.00,134.00,4.0,77
1522,114301573,Attraktives Investment - hochwertiger Neubau mit Wasserblick und einer Gemeinschaftsdachterrasse,Berlin,Friedrichshain (Friedrichshain),430000.00,52.08,2.0,77
1523,115221638,Bezugsfrei nahe Savignyplatz und Steinplatz - 2 Zimmer mit großem Balkon - 360°-Besichtigung,Berlin,Charlottenburg (Charlottenburg),359000.00,72.00,2.0,77
1524,114619943,4-Zimmer-Maisonette-Wohnung! Nahe Gemeindepark Lankwitz!,Berlin,Lankwitz (Steglitz),390000.00,106.00,4.0,77
1525,115220697,Bezugsfreie 2-Zimmer-Wohnung mit Balkon und viel Potenzial fußläufig zum U-Bhf Residenzstraße,Berlin,Reinickendorf (Reinickendorf),195000.00,60.00,2.0,77
1526,109529069,Pefekt für Sonnenanbeter!,Berlin,Französisch Buchholz (Pankow),569000.00,123.49,3.0,77
1527,112513199,Komfortabel - Ideal geschnitten - schön gelegen!,Berlin,Charlottenburg (Charlottenburg),457900.00,67.39,2.0,77
1528,112452557,Mehr Penthouse geht nicht!,Berlin,Charlottenburg (Charlottenburg),1843900.00,223.98,4.0,77
1529,112452446,On-Top Dachterrasse und einzigartigem 360°-Berlin-Panorama!,Berlin,Charlottenburg (Charlottenburg),899900.00,109.39,3.0,77
1530,112452244,Ihr neues Zuhause in Charlottenburg!,Berlin,Charlottenburg (Charlottenburg),408900.00,67.20,2.0,77
1531,114564255,Charmanter Altbau mit Dielenboden !,Berlin,Prenzlauer Berg (Prenzlauer Berg),440000.00,75.22,2.0,77
1532,114484352,"Fischgrätparkett, Echtholzdielen, Stuck !",Berlin,Steglitz (Steglitz),389000.00,80.16,3.0,77
1533,114083937,Kompaktes Wohnjuwel mit effizientem Schnitt !,Berlin,Zehlendorf (Zehlendorf),529000.00,81.68,3.0,77
1534,113294328,Am Puls der Zeit : Charmanter Altbau mit Dielenboden !,Berlin,Köpenick (Köpenick),399500.00,90.75,3.0,77
1535,115336574,"***Modern, urban und komfortabel***",Berlin,Britz (Neukölln),649950.00,117.00,3.0,77
1536,111842645,"ca. 4m Deckenhöhe, historische Ziegelwände, Terrasse, Loggia, große Fenster...",Berlin,Prenzlauer Berg (Prenzlauer Berg),1295000.00,127.90,3.0,77
1537,109457925,architektonisch gelungenes Dachgeschoss mit herrlicher Sonnenterrasse und Atrium,Berlin,Prenzlauer Berg (Prenzlauer Berg),1600000.00,137.50,3.0,77
1538,114777575,gemütliche 5 Zimmer Wohnung mit viel Ausbaupotenzial,Berlin,Wedding (Wedding),675000.00,140.00,5.0,77
1539,115335673,bezugsfreie 3 Zi-DG-Whg Kurfürstendamm-nähe mit aufzug terrasse,Berlin,Wilmersdorf (Wilmersdorf),800000.00,104.00,3.0,77
1540,115218195,Im Westfälischen Viertel! Bezugsfreie Eigentumswohnung mit klassischen Stilelementen,Berlin,Tiergarten (Tiergarten),264000.00,50.00,2.0,78
1541,115119047,bezugsfreie 3 Zi-Whg mit Aufzug u. EBK nähe winterfeldplatz u. ruhig gelegen,Berlin,Schöneberg (Schöneberg),450000.00,66.74,3.0,78
1542,115334897,Exklusives Loft im Industriestyle mit Balkon als Kapitalanlage - Zentrale Lage in Friedrichshain ,Berlin,Friedrichshain (Friedrichshain),370000.00,65.40,1.0,78
1543,113019390,Ihr neues Zuhause?    Sonnige große 1 Raumwohnung - hier können Sie einziehen!,Berlin,Tiergarten (Tiergarten),285000.00,51.30,1.0,78
1544,115113621,Maisonette mit Hausfeeling und eigenem Garten,Berlin,Kladow (Spandau),280000.00,73.00,3.0,78
1545,115217501,KUDAMMNÄHE! 2 ZUSAMMENLEGBARE WOHNUNGEN MIT BALKON UND 2 STELLPLÄTZEN! AUCH GETRENNT NUTZBAR!,Berlin,Wilmersdorf (Wilmersdorf),615000.00,142.00,5.0,78
1546,115217445,KUDAMMNÄHE! EIGENTUMSWOHNUNG MIT BALKON UND STELLPLATZ,Berlin,Wilmersdorf (Wilmersdorf),330000.00,74.85,3.0,78
1547,115327581,Vermietete 2-Zimmer-Wohnung in guter Wohnlage,Berlin,Prenzlauer Berg (Prenzlauer Berg),350000.00,62.00,2.0,78
1548,110520541,3-Raumwohnung in Berlin Lichterfelde!,Berlin,Lichterfelde (Steglitz),350000.00,93.00,3.0,78
1549,114869324,Bezugsfreie Eigentumswohnung in Mariendorf inkl. Sondernutzungsrecht an einem  PKW-Stellplatz,Berlin,Mariendorf (Tempelhof),179750.00,56.29,2.0,78
1550,114766901,***Nahe S-Bahnhof Lichterfelde-West (S1)*** Helles 3 oder 4-Zi-Dachgeschoss mit Doppelgarage,Berlin,Lichterfelde (Steglitz),498000.00,104.00,3.0,78
1551,111291144,Kapitalanlage im grünen Zehlendorf!,Berlin,Zehlendorf (Zehlendorf),219000.00,92.62,3.0,78
1552,111603428,"SANIERTE STUCKALTBAU-WOHNUNG 
WENIGE METER ZUM KU´DAMM",Berlin,Charlottenburg (Charlottenburg),999000.00,158.00,5.0,78
1553,113863078,Letzte Chance - Sichern Sie sich die letzte 2-Zimmer-Eigentumswohnung,Berlin,Karlshorst (Lichtenberg),249500.00,46.00,2.0,78
1554,112786044,Provisionsfrei - Super geschnittene Maisonettewohnung mit zwei Dachterrasse,Berlin,Karlshorst (Lichtenberg),918000.00,174.00,4.0,78
1555,112786014,Das ist die perfekte Wohnung für Sie - Jetzt kaufen und direkt einziehen!,Berlin,Karlshorst (Lichtenberg),917000.00,174.00,4.0,78
1556,109349134,Ein Solitär mitten in der Stadt!,Berlin,Tiergarten (Tiergarten),2400000.00,263.00,4.0,78
1557,112693952,Wohnen mit Concierge in exklusiver Lage!,Berlin,Mitte (Mitte),1799000.00,195.00,4.0,78
1558,114151125,Attraktive Familienwohnung nahe der Charité!,Berlin,Mitte (Mitte),775000.00,125.00,3.0,78
1559,114696109,Luxus-Apartment in den Kronprinzengärten!,Berlin,Mitte (Mitte),2920000.00,224.00,4.0,78
1560,113830835,3 Balkone mitten in der City! Ca. 79 m² Wohnfläche verteilt auf 3 Zimmern mit Tageslichtbad u.v.m.,Berlin,Mitte (Mitte),615000.00,79.07,3.0,79
1561,115027833,Beste Aussichten für Kapitalanleger und Eigennutzer! Ideale 2-Zimmer-Wohnung in der Europacity,Berlin,Mitte (Mitte),525000.00,62.43,2.0,79
1562,115287472,Leereinheit: Große zwei Zimmer-Wohnung mit Balkon in exzellenter Lage,Berlin,Friedrichshain (Friedrichshain),349000.00,71.34,2.0,79
1563,113139596,Downtown Berlin - Einmalige Chance für NUR 4.887 €/m2 in absoluter Zentrumslage! Eigenbedarf ab 2023,Berlin,Prenzlauer Berg (Prenzlauer Berg),435000.00,89.00,3.0,79
1564,115205118,Sonnige 3-Raum-Wohnung im Spreeviertel / Schöneweide -vermietet,Berlin,Niederschöneweide (Treptow),200000.00,64.00,3.0,79
1565,115440722,"Exklusive, neuwertige 1,5-Zimmer-Wohnung mit Balkon und EBK in Lichterfelde (Steglitz), Berlin",Berlin,Lichterfelde (Steglitz),231000.00,40.00,1.5,79
1566,115301380,Penthouse Wohnung im Zweifamilienhaus Berlin - Köpenick,Berlin,Köpenick (Köpenick),661000.00,123.00,5.0,79
1567,115200162,Provisionsfrei / Top Lage / Unvermietet / 2-Zimmer EG Whg. im Prenzlauer Berg,Berlin,Prenzlauer Berg (Prenzlauer Berg),339500.00,52.80,2.0,79
1568,113329226,Vermietete Altbauwohnung als langfristige Kapitalanlage im beliebten Wrangel-Kiez,Berlin,Kreuzberg (Kreuzberg),180000.00,42.82,2.0,79
1569,114749055,Bezugs- und Provisionsfreie 2-Zimmer-Wohnung mit Balkon in Spandau,Berlin,Spandau (Spandau),149999.00,56.53,2.0,79
1570,115365976,Gelegenheit am Arkonaplatz: Vermietete 3-Zimmer-Wohnung - provisionsfrei!,Berlin,Mitte (Mitte),372500.00,64.99,3.0,79
1571,115294902,Exklusiver Dachrohling mit Baugenehmigung mit 269 m² Wohnfläche für 2 Wohnungen,Berlin,Wedding (Wedding),700000.00,269.00,8.0,79
1572,115294651,Exklusiver Dachrohling mit Baugenehmigung mit 733 m² Wohnfläche für 5 Wohnungen,Berlin,Charlottenburg (Charlottenburg),2310000.00,733.00,25.0,79
1573,115421905,"Helle, ruhige und kompakte Dachwohnung im ""Winsviertel"" PROVISIONSFREI",Berlin,Prenzlauer Berg (Prenzlauer Berg),339000.00,43.00,1.5,79
1574,115185308,"Stilvolle, gepflegte 4-Zimmer-Maisonette-Wohnung mit Balkon in Köpenick, Berlin",Berlin,Köpenick (Köpenick),480000.00,110.00,4.0,79
1575,114306086,Herrschaftliche Beletage in Bestlage,Berlin,Schmargendorf (Wilmersdorf),1190000.00,185.00,4.0,79
1576,114066884,Bezugsfrei! Altbau-Charme nahe Adenauerplatz,Berlin,Charlottenburg (Charlottenburg),385000.00,84.00,2.0,79
1577,115249793,Sonnige Dachgeschosswohnung mit Blick über die Dächer Berlins,Berlin,Mitte (Mitte),379000.00,55.00,2.0,79
1578,115169728,"Schöne zwei Zimmer Wohnung in Berlin, Wittenau (Reinickendorf)",Berlin,Wittenau (Reinickendorf),147000.00,42.00,2.0,79
1579,112702449,Lichtdurchflutete Dachgeschosswohnung - provisionsfrei vom Eigentümer!,Berlin,Adlershof (Treptow),335000.00,90.00,2.0,79
1580,113399407,Bezugsfreie Wohnung  über die Dächern Berlins mit einmaligem Blick auf Funk-UND Fernsehturm!,Berlin,Charlottenburg (Charlottenburg),218500.00,38.00,1.0,80
1581,115271688,TOP SANIERTE 2-Zimmer-Wohnung mit Einbauküche in ruhiger Wohnlage neben dem Botanischer Garten,Berlin,Steglitz (Steglitz),289000.00,62.00,2.0,80
1582,113640499,WESTEND - bezugsfreies DACHGESCHOSS mit Westbalkon,Berlin,Charlottenburg (Charlottenburg),379500.00,87.00,3.0,80
1583,113639905,Beautiful apartment with balcony in Wedding,Berlin,Wedding (Wedding),299000.00,105.55,4.0,80
1584,81778615,Von Privat: Renditewohnung 50m2 mit Balkon zum gruenen Innenhof,Berlin,Reinickendorf (Reinickendorf),165000.00,50.00,2.0,80
1585,113619772,"Wohnloft in historischer Mitte auf 2 Räumen, bezugsfrei!",Berlin,Mitte (Mitte),599000.00,83.00,2.0,80
1586,114053480,"Exklusive 3-Zimmer-Erdgeschosswohnung in Friedrichshain, Berlin",Berlin,Friedrichshain (Friedrichshain),420000.00,68.07,3.0,80
1587,113368012,"Schöne, geräumige Familien-freundliche Wohnung in Berlin, Prenzlauer Berg",Berlin,Prenzlauer Berg (Prenzlauer Berg),1837500.00,250.00,8.0,80
1588,112016737,"175.000 €, 55 m², 1,5 Zimmer",Berlin,Altglienicke (Treptow),175000.00,55.00,1.5,80
1589,115216878,"""Vorne Ku-Damm - hinten Ostsee"" ohne Provision Hochwertige Wohnung nahe Lietzensee mit Garten",Berlin,Charlottenburg (Charlottenburg),1200000.00,191.00,6.0,80
1590,109806139,"Beusselstr. 37, ruhige Lage in begrüntem Innenhof, kompl. neu renoviert, EBK, Hofnutzung",Berlin,Tiergarten (Tiergarten),185000.00,53.12,2.0,80
1591,113121299,Schöneberger vermietete 4-Zimmer-Wohnung,Berlin,Schöneberg (Schöneberg),294000.00,83.86,4.0,80
1592,115383355,"VON PRIVAT excl. Garage Hochparterre-Wohnung mit EBK und Balkon in Lankwitz (Steglitz), Berlin",Berlin,Lankwitz (Steglitz),262000.00,73.00,3.0,80
1593,113406570,"DE/EN: einzigartige Stararchitektur, jede Wohnung ein Unikat - keine Käuferprovision",Berlin,Mitte (Mitte),1061227.50,97.60,3.0,80
1594,109914702,Bezugsfreier Altbau-Charme im Kiez Winterfeldtplatz - im Alleinauftrag -,Berlin,Schöneberg (Schöneberg),900000.00,175.00,7.0,80
1595,115025081,"Design Loft in bester Mitte Lage - von privat, bezugsfrei",Berlin,Mitte (Mitte),2490000.00,170.00,3.0,80
1596,75221784,"Idyllische Altbauwohnung in sehr zentraler Kiezlage von ""Kreuzkölln""",Berlin,Neukölln (Neukölln),749000.00,110.00,4.0,80
1597,115165153,Investieren Sie in zeitlose Werte!,Berlin,Spandau (Spandau),370000.00,101.00,2.0,80
1598,114683813,Ihre traumhafte Dachgeschosswohnung am Viktoriapark,Berlin,Kreuzberg (Kreuzberg),1045000.00,172.00,3.0,80
1599,111311417,Vermietete Altbauwohnung als Kapitalanlage im beliebten Wrangel-Kiez,Berlin,Kreuzberg (Kreuzberg),292000.00,76.85,3.0,80
1600,111081233,Vermietete Altbauwohnung als Kapitalanlage im beliebten Wrangel-Kiez,Berlin,Kreuzberg (Kreuzberg),307000.00,76.74,3.0,81
1601,115213448,Provisionsfrei - Attraktive 4-Zimmer-Wohnung zentral in Friedrichshain,Berlin,Friedrichshain (Friedrichshain),510000.00,101.56,4.0,81
1602,115225561,"IHRE NEUE, LUXURIÖSE WOHNUNG MIT BALKON UND BLICK INS GRÜNE IN TOPLAGE VON PRENZLAUER BERG !",Berlin,Prenzlauer Berg (Prenzlauer Berg),220000.00,39.00,2.0,81
1603,114441338,"Ruhige Wohnlage, nur 200 Meter von den Spandau-Arcaden!",Berlin,Spandau (Spandau),199000.00,54.00,2.0,81
1604,114676613,Geräumige 3-Zimmer Wohnung im Richard Kiez Berlin Neukölln,Berlin,Neukölln (Neukölln),769000.00,131.58,3.0,81
1605,111087349,Leben über den Dächern von Berlin,Berlin,Tiergarten (Tiergarten),1490000.00,120.00,4.0,81
1606,113978317,Provisionsfrei: 3-Zimmer-Wohnung am Arkonaplatz,Berlin,Mitte (Mitte),297500.00,55.12,3.0,81
1607,114883488,Helles 1-Zi-Apartment - vermietet,Berlin,Wilmersdorf (Wilmersdorf),189000.00,43.00,1.0,81
1608,114934458,Urbaner Lifestyle & Kiez-Atmosphäre zugleich! Modernes Studio mit Süd-Loggia im Prenzlberg,Berlin,Prenzlauer Berg (Prenzlauer Berg),439900.00,51.90,2.0,81
1609,113818951,Masterpiece der Innendesigner im Quartier,Berlin,Prenzlauer Berg (Prenzlauer Berg),1450000.00,182.00,5.0,81
1610,114120944,Optimal geschnittene 3-Zimmer-Wohnung - Provisionsfrei,Berlin,Mitte (Mitte),340000.00,56.59,3.0,81
1611,113457438,High-quality 2-room with Terrace best location Mitte (Chausseestrasse),Berlin,Mitte (Mitte),489600.00,68.00,2.0,81
1612,113456631,Luxury apartment with spacious layout in top location Mitte,Berlin,Mitte (Mitte),435000.00,64.00,2.0,81
1613,113127572,Elegant & barrierefrei – mit Loggia & Erker – WE 7,Berlin,Schmargendorf (Wilmersdorf),669000.00,83.90,3.0,81
1614,112966931,Terrasse zum Garten & Seitenstraße – WE 27,Berlin,Schmargendorf (Wilmersdorf),432000.00,62.00,2.0,81
1615,112966604,Charmante drei Zimmer mit Balkon – WE 29,Berlin,Schmargendorf (Wilmersdorf),635000.00,82.20,3.0,81
1616,111148451,Wintergarten & Rooftop-Terrasse – einfach Wohlfühlen – WE 35,Berlin,Schmargendorf (Wilmersdorf),1695000.00,146.50,3.0,81
1617,111084910,Wohnen für höchste Ansprüche! WE 33+34,Berlin,Schmargendorf (Wilmersdorf),1521000.00,175.40,4.0,81
1618,111083458,"Zwei Bäder, zwei Balkone – elegantes Domizil – WE 33",Berlin,Schmargendorf (Wilmersdorf),723000.00,80.60,3.0,81
1619,111083144,Mit Balkon – exklusiv in Schmargendorf  WE 32.2,Berlin,Schmargendorf (Wilmersdorf),742000.00,90.80,3.0,81
1620,111081975,Terrasse zum Garten & Seitenstraße – WE 28,Berlin,Schmargendorf (Wilmersdorf),569000.00,81.30,3.0,82
1621,111064260,Charmant mit Balkon & Loggia – WE 24,Berlin,Schmargendorf (Wilmersdorf),698000.00,72.20,2.5,82
1622,111063789,Luxury level - enjoy living! Penthouse WE 26,Berlin,Schmargendorf (Wilmersdorf),1698000.00,148.70,4.0,82
1623,111063284,Das könnte Ihr Schmuckstück werden – WE 22,Berlin,Schmargendorf (Wilmersdorf),648000.00,74.10,2.5,82
1624,111061626,Zwei Bäder & Balkon – das perfekte Zuhause! WE 19,Berlin,Schmargendorf (Wilmersdorf),819000.00,108.40,4.0,82
1625,111061384,Mit Balkon & barrierefrei – edler Schick in bester Lage – WE 18,Berlin,Schmargendorf (Wilmersdorf),559000.00,73.50,2.5,82
1626,111060122,Familienglück mit kleinem Garten – WE 17,Berlin,Schmargendorf (Wilmersdorf),618000.00,88.30,3.0,82
1627,111059617,Elegante Terrassenwohnung im MAISON ROSENECK – WE 16,Berlin,Schmargendorf (Wilmersdorf),490000.00,70.20,2.0,82
1628,111045258,Auf der Sonnenseite – Penthouse mit Charme! WE 14,Berlin,Schmargendorf (Wilmersdorf),1065000.00,89.10,2.0,82
1629,111045189,Luxus und weit oben – schicke 3 Zimmer im MAISON ROSENECK – WE 11,Berlin,Schmargendorf (Wilmersdorf),727000.00,78.70,3.0,82
1630,111044982,Viel Raum zum Leben – großzügig und hell! WE 31+32,Berlin,Schmargendorf (Wilmersdorf),1417000.00,179.20,4.0,82
1631,111044879,Helle Wohnung mit Balkon & Loggia! WE 13,Berlin,Schmargendorf (Wilmersdorf),765000.00,82.40,3.0,82
1632,111044413,"Hell, barrierefrei & das Roseneck in der Nähe! WE 5",Berlin,Schmargendorf (Wilmersdorf),640000.00,80.30,3.0,82
1633,111044285,Ein echtes Zuhause mit Loggia & Erker – WE 4,Berlin,Schmargendorf (Wilmersdorf),629000.00,83.90,3.0,82
1634,112720769,4 ZIMMER WOHNUNG / INTELLIGENT GESCHNITTENEN / IM EDLEN DESIGN / BERLIN LICHTERFELDE STEGLITZ,Berlin,Lichterfelde (Steglitz),731325.00,100.21,4.0,82
1635,112720759,5 RAUM MAISIONETTEWOHNUNG MIT BALKON TERRASSE UND EIGENEM CA. 85 QM GARTEN IN BERLIN LICHTERFELDE,Berlin,Lichterfelde (Steglitz),982110.00,172.01,5.0,82
1636,114665492,Top-Investment in Berlin-Weißensee,Berlin,Weißensee (Weißensee),260000.00,76.89,3.0,82
1637,114665485,Eigentumswohnung als Kapitalanlage in Berlin-Weißensee,Berlin,Weißensee (Weißensee),260000.00,76.89,3.0,82
1638,114782748,"Lichtdurchflutete 3 ZKB; komplett saniert, von privat",Berlin,Lankwitz (Steglitz),299000.00,65.00,3.0,82
1639,114150273,V E R K A U F T  ! - DG-Whg (ca. 63 m²) (möblierte Übernahme möglich) grünes & ruhiges Lankwitz,Berlin,Lankwitz (Steglitz),230000.00,63.24,2.0,82
1640,114880255,Schöne und helle provisions- und bezugsfreie Zwei-Zimmer-Altbauwohnung im Gründerviertel,Berlin,Weißensee (Weißensee),279000.00,59.30,2.0,83
1641,115043068,"PROV. FREI, GLÜCKPUR, TOP-CITYLAGE, WUNDERSCHÖN, MÖBLIERT WOHNEN IM HERZEN BERLINS",Berlin,Mitte (Mitte),305000.00,49.00,2.0,83
1642,114755523,Hochwertig sanierte vermietete 3-Zi.-Whg. mit Südbalkon mit 4 % Rendite p.a.,Berlin,Reinickendorf (Reinickendorf),325000.00,70.00,3.0,83
1643,114749700,Bezugs- und Provisionsfreie Dreizimmer-Wohnung mit großem eigenem Garten,Berlin,Weißensee (Weißensee),339000.00,84.00,3.0,83
1644,114911968,Schöne ruhige Dachgeschosswohnung im Grünen mit Stellplatz,Berlin,Lankwitz (Steglitz),389000.00,80.00,3.0,83
1645,114168152,"Freie 4-Zimmer Altbauwohnung nahe Ku'damm mit Balkon und EBK, ohne Provision",Berlin,Wilmersdorf (Wilmersdorf),569000.00,118.00,4.0,83
1646,114768487,"Schöne, 2012 vollständig sanierte Wohnung in Berlin-Zehlendorf von privat zu verkaufen",Berlin,Zehlendorf (Zehlendorf),655000.00,129.00,5.0,83
1647,114960018,Wunderschöne Kapitalanlage. Eine 3-Zimmerwohnung im Carree-Adlershof mit Balkon!,Berlin,Adlershof (Treptow),170000.00,71.75,3.0,83
1648,114954791,Vermietete 2-Zimmer-Wohnung im beliebten Wohncarré Adlershof!,Berlin,Adlershof (Treptow),130500.00,43.50,2.0,83
1649,114563323,Kapitalanlage!!! Eigentumswohnung in stilvollem Ambiente im Kollwitz-Kiez,Berlin,Prenzlauer Berg (Prenzlauer Berg),250000.00,54.10,2.0,83
1650,114234438,"Für eine solide Geldanlage!!!
Vermietete 3-Raum-Eigentumswohnung mit Balkon in Prenzlauer Berg",Berlin,Prenzlauer Berg (Prenzlauer Berg),220000.00,65.66,2.5,83
1651,114079307,Kapitalanlage im stilvollen Bauensemble der 1930er Jahre - gepflegte 3-Zimmer-Wohnung mit Balkon!,Berlin,Plänterwald (Treptow),163500.00,58.28,3.0,83
1652,113964254,Gemütliche 2-Zimmer Eigentumswohnung mit Loggia in Adlershof: ab 01.12.19 frei zur Selbstnutzung!!!,Berlin,Adlershof (Treptow),124000.00,45.91,2.0,83
1653,113925752,Beliebtes Anlageobjekt in begehrter Prenzlauer Berg-Lage,Berlin,Prenzlauer Berg (Prenzlauer Berg),129000.00,42.88,2.0,83
1654,109245033,Tolle 2 Zimmer-Wohnung in Friedrichshain. Kapitalanlage!,Berlin,Friedrichshain (Friedrichshain),182000.00,60.25,2.0,83
